DATE,TIME,VACAKEY,KEYWEST
20170909,0,7.61992,2.21267
20170909,6,7.7353,3.15762
20170909,12,7.51047,3.091
20170909,18,7.28517,2.63986
20170909,24,7.52583,3.22439
20170909,30,7.86216,3.58351
20170909,36,8.06185,3.21948
20170909,42,8.01533,4.17088
20170909,48,7.86368,4.96464
20170909,54,8.21679,5.13609
20170909,100,7.67795,4.28437
20170909,106,7.85598,4.91135
20170909,112,8.24494,5.64573
20170909,118,8.6806,5.49233
20170909,124,8.90388,5.3834
20170909,130,8.64129,5.31143
20170909,136,8.62311,6.01708
20170909,142,9.12645,6.6229
20170909,148,9.46901,6.34206
20170909,154,9.55468,6.02426
20170909,200,9.82225,5.16076
20170909,206,10.2372,6.06027
20170909,212,10.1889,5.98314
20170909,218,10.1535,6.15626
20170909,224,10.2908,6.28802
20170909,230,10.4214,6.88259
20170909,236,10.9561,6.91763
20170909,242,10.5394,7.2276
20170909,248,9.73146,6.94291
20170909,254,9.54165,7.0365
20170909,300,9.86205,6.724
20170909,306,10.1726,6.68584
20170909,312,10.4373,6.88308
20170909,318,10.6099,6.50101
20170909,324,10.7024,6.22429
20170909,330,10.3752,6.8734
20170909,336,10.2037,6.38577
20170909,342,10.0011,6.56144
20170909,348,10.1841,7.23301
20170909,354,9.91078,7.11496
20170909,400,9.71462,7.16436
20170909,406,9.68658,7.0737
20170909,412,9.40039,7.3091
20170909,418,9.40189,7.23574
20170909,424,9.59253,7.09403
20170909,430,9.91721,7.23722
20170909,436,10.0201,7.01578
20170909,442,10.1778,6.99188
20170909,448,9.82749,6.95959
20170909,454,9.53472,6.77842
20170909,500,8.98113,6.71275
20170909,506,8.56287,6.58167
20170909,512,8.54448,6.617
20170909,518,8.63981,6.73579
20170909,524,7.80876,6.64537
20170909,530,7.24962,6.66931
20170909,536,4.84727,6.68233
20170909,542,3.9444,6.61687
20170909,548,4.60886,6.42998
20170909,554,12.0732,6.5594
20170909,600,9.29346,6.41882
20170909,606,10.5569,6.35001
20170909,612,8.82269,6.4145
20170909,618,8.64414,6.61575
20170909,624,8.38538,6.49333
20170909,630,8.99407,6.46473
20170909,636,11.3462,6.85182
20170909,642,11.4955,6.90713
20170909,648,9.56833,6.93585
20170909,654,9.76309,6.81147
20170909,700,9.66864,7.2499
20170909,706,9.90325,6.13084
20170909,712,9.45719,5.37034
20170909,718,10.0024,5.09962
20170909,724,9.81384,4.60872
20170909,730,9.95624,4.48481
20170909,736,10.077,3.55012
20170909,742,10.3854,3.2499
20170909,748,10.5105,2.98625
20170909,754,10.8346,3.26794
20170909,800,10.8208,3.47976
20170909,806,10.4962,4.31238
20170909,812,10.4618,4.30356
20170909,818,10.8137,5.93899
20170909,824,10.9611,6.14855
20170909,830,11.0575,6.36229
20170909,836,11.192,6.38353
20170909,842,11.5213,6.39007
20170909,848,11.8222,6.81387
20170909,854,11.8793,6.7688
20170909,900,12.2899,6.89445
20170909,906,11.6941,7.18292
20170909,912,10.5454,7.3957
20170909,918,9.74857,7.47068
20170909,924,9.23382,7.29705
20170909,930,9.72365,7.40474
20170909,936,11.0334,7.46989
20170909,942,11.0028,7.17952
20170909,948,10.7775,7.00952
20170909,954,12.8308,7.12005
20170909,1000,10.7887,7.08856
20170909,1006,15.6295,7.41641
20170909,1012,13.6781,7.55667
20170909,1018,11.0134,7.71292
20170909,1024,10.3108,7.68015
20170909,1030,11.2332,7.72947
20170909,1036,10.2251,7.97959
20170909,1042,10.3115,7.976
20170909,1048,11.2768,7.76031
20170909,1054,12.0124,7.78724
20170909,1100,11.437,7.88796
20170909,1106,10.885,9.48544
20170909,1112,10.1697,8.71841
20170909,1118,9.42545,10.2632
20170909,1124,9.02823,9.36402
20170909,1130,9.41085,5.83619
20170909,1136,10.4014,5.9047
20170909,1142,10.3179,6.57411
20170909,1148,10.8667,7.31761
20170909,1154,11.9607,6.23733
20170909,1200,12.0601,6.72797
20170909,1206,13.3174,6.74703
20170909,1212,10.8572,7.48859
20170909,1218,13.5888,6.4718
20170909,1224,13.6825,5.83558
20170909,1230,14.0626,3.04013
20170909,1236,14.1878,5.77536
20170909,1242,13.3864,8.57912
20170909,1248,14.9431,8.11376
20170909,1254,13.9524,8.12011
20170909,1300,14.8887,8.58523
20170909,1306,15.1962,8.91624
20170909,1312,14.2529,8.93685
20170909,1318,15.4079,9.08352
20170909,1324,16.0037,9.15636
20170909,1330,15.5699,9.18596
20170909,1336,14.953,9.10355
20170909,1342,14.5697,8.97034
20170909,1348,15.5088,8.70054
20170909,1354,15.1674,8.98505
20170909,1400,14.968,9.70773
20170909,1406,15.0018,11.8706
20170909,1412,15.0517,9.54311
20170909,1418,15.0153,10.4434
20170909,1424,15.2482,7.77951
20170909,1430,15.165,7.85762
20170909,1436,15.3454,9.12355
20170909,1442,15.3734,7.94748
20170909,1448,14.9126,8.35111
20170909,1454,14.4004,8.61252
20170909,1500,14.7807,8.677
20170909,1506,15.3463,8.75951
20170909,1512,15.3221,8.98264
20170909,1518,14.7866,9.79461
20170909,1524,14.4473,9.24939
20170909,1530,14.4388,10.9244
20170909,1536,14.6449,10.4073
20170909,1542,15.8821,10.907
20170909,1548,15.7758,9.70823
20170909,1554,15.6606,9.04554
20170909,1600,17.4446,9.245
20170909,1606,16.426,9.25463
20170909,1612,17.1298,9.11513
20170909,1618,16.7553,9.26019
20170909,1624,16.4833,9.22195
20170909,1630,17.4514,9.35649
20170909,1636,17.1455,8.89639
20170909,1642,17.0101,9.22088
20170909,1648,17.2466,8.9887
20170909,1654,18.0616,9.70559
20170909,1700,17.0483,9.88209
20170909,1706,15.9633,10.0517
20170909,1712,16.0338,8.86273
20170909,1718,16.4309,9.41546
20170909,1724,15.7431,9.8946
20170909,1730,15.9405,9.78778
20170909,1736,16.484,9.88352
20170909,1742,16.4885,9.80435
20170909,1748,16.3747,9.85933
20170909,1754,17.1812,10.441
20170909,1800,17.631,10.5394
20170909,1806,17.6246,10.2346
20170909,1812,17.3531,11.3263
20170909,1818,17.5543,11.0874
20170909,1824,17.5439,10.8802
20170909,1830,17.6507,10.9881
20170909,1836,17.8279,11.8207
20170909,1842,17.6246,10.2346
20170909,1848,17.3531,11.3263
20170909,1854,17.5543,11.0874
20170909,1900,17.5439,10.8802
20170909,1906,17.6507,10.9881
20170909,1912,17.8279,11.8207
20170909,1918,18.2298,11.6491
20170909,1924,18.1171,11.655
20170909,1930,18.6158,11.4517
20170909,1936,18.7614,11.399
20170909,1942,17.9587,11.9285
20170909,1948,18.387,12.16
20170909,1954,17.057,12.1449
20170909,2000,22.2991,11.9301
20170909,2006,11.7587,11.381
20170909,2012,21.5082,11.6478
20170909,2018,17.6493,12.1527
20170909,2024,20.2533,12.0681
20170909,2030,19.1844,11.9564
20170909,2036,18.8522,11.6712
20170909,2042,20.9864,11.4848
20170909,2048,17.6731,11.5434
20170909,2054,19.2296,11.9874
20170909,2100,14.3306,12.6753
20170909,2106,17.0176,12.4374
20170909,2112,18.7882,12.3538
20170909,2118,22.0158,11.7348
20170909,2124,20.972,11.7878
20170909,2130,19.9766,11.5845
20170909,2136,19.9851,11.745
20170909,2142,20.8232,11.8402
20170909,2148,20.8746,12.3228
20170909,2154,21.572,12.5408
20170909,2200,21.663,12.6363
20170909,2206,20.4564,12.3735
20170909,2212,20.0653,12.7284
20170909,2218,20.8017,12.5871
20170909,2224,20.1635,13.1134
20170909,2230,20.4529,13.1535
20170909,2236,20.3302,13.5548
20170909,2242,22.703,12.997
20170909,2248,20.4862,13.3569
20170909,2254,20.8436,14.1362
20170909,2300,21.4314,14.6054
20170909,2306,20.4151,14.621
20170909,2312,23.5034,14.799
20170909,2318,18.8176,14.6193
20170909,2324,22.7756,14.8116
20170909,2330,20.2566,14.9693
20170909,2336,19.7022,15.2158
20170909,2342,22.1074,14.9656
20170909,2348,21.5813,14.9026
20170909,2354,19.9274,14.5331
20170910,0,19.6873,15.1264
20170910,6,17.8528,14.6005
20170910,12,19.5505,14.1273
20170910,18,19.8836,13.2464
20170910,24,20.3148,13.6595
20170910,30,18.6011,13.632
20170910,36,18.053,14.7807
20170910,42,22.9209,14.5726
20170910,48,21.088,17.7524
20170910,54,20.8199,16.676
20170910,100,22.6483,15.5353
20170910,106,22.9233,17.1561
20170910,112,23.1919,15.8293
20170910,118,24.9271,16.626
20170910,124,23.8991,16.3223
20170910,130,24.708,17.5987
20170910,136,22.7566,17.35
20170910,142,23.1122,14.2815
20170910,148,23.5685,17.857
20170910,154,25.2585,17.7082
20170910,200,24.4779,17.03
20170910,206,23.8095,17.876
20170910,212,23.7202,18.1757
20170910,218,25.013,17.934
20170910,224,25.1171,18.3824
20170910,230,24.1966,19.4841
20170910,236,24.4844,18.4413
20170910,242,24.1551,18.4319
20170910,248,24.911,19.507
20170910,254,23.5148,19.8816
20170910,300,23.8177,18.9295
20170910,306,24.3769,18.2736
20170910,312,24.6133,19.9577
20170910,318,23.0104,19.4586
20170910,324,25.8968,18.9061
20170910,330,27.0269,18.0257
20170910,336,27.2076,20.7053
20170910,342,24.8686,19.7244
20170910,348,24.4649,18.5993
20170910,354,22.5878,20.7612
20170910,400,26.2089,21.1992
20170910,406,26.5189,19.1947
20170910,412,25.8663,18.1021
20170910,418,26.1953,19.5262
20170910,424,27.1826,17.9378
20170910,430,25.6794,20.5305
20170910,436,23.7002,20.5006
20170910,442,24.5345,18.7603
20170910,448,27.3676,18.9618
20170910,454,26.0627,18.3668
20170910,500,23.3201,16.7494
20170910,506,22.7995,16.528
20170910,512,22.4424,16.8187
20170910,518,22.8255,19.2834
20170910,524,22.4484,20.1673
20170910,530,26.4511,20.6644
20170910,536,28.3334,20.5855
20170910,542,26.3864,18.7769
20170910,548,23.5218,19.5314
20170910,554,25.5459,19.4777
20170910,600,26.6306,17.9193
20170910,606,21.6727,17.0224
20170910,612,21.2839,15.2868
20170910,618,20.8523,20.2444
20170910,624,25.5837,19.1122
20170910,630,22.8609,17.4711
20170910,636,25.5412,16.4443
20170910,642,22.4646,20.4167
20170910,648,24.6457,19.6007
20170910,654,25.2529,21.2786
20170910,700,23.0698,20.2023
20170910,706,24.4198,21.7001
20170910,712,22.0397,20.269
20170910,718,19.7795,22.177
20170910,724,21.3282,22.0484
20170910,730,20.6694,23.5102
20170910,736,20.3913,19.4324
20170910,742,23.4919,21.7987
20170910,748,23.8089,25.903
20170910,754,23.0184,22.0727
20170910,800,23.9758,24.0149
20170910,806,24.188,22.312
20170910,812,22.6979,22.1326
20170910,818,24.8903,26.3954
20170910,824,25.2407,26.007
20170910,830,24.6297,26.3519
20170910,836,23.3846,23.8232
20170910,842,21.8529,25.8815
20170910,848,24.3761,25.1854
20170910,854,22.9633,25.2473
20170910,900,22.5848,26.559
20170910,906,26.9279,26.1512
20170910,912,26.3753,27.3717
20170910,918,25.4723,24.9933
20170910,924,24.5493,25.8778
20170910,930,24.3034,26.2727
20170910,936,24.3922,26.5842
20170910,942,24.654,26.6194
20170910,948,24.2741,26.0759
20170910,954,25.0733,26.6941
20170910,1000,26.0187,26.8689
20170910,1006,26.5777,26.1704
20170910,1012,25.1839,25.0871
20170910,1018,25.7123,25.9251
20170910,1024,24.79,25.7875
20170910,1030,25.4016,24.959
20170910,1036,26.7156,26.2022
20170910,1042,26.144,25.3603
20170910,1048,26.4365,24.675
20170910,1054,26.1308,26.9422
20170910,1100,26.629,26.6015
20170910,1106,27.7497,23.7651
20170910,1112,27.8116,24.425
20170910,1118,27.8124,25.3117
20170910,1124,27.4852,25.2463
20170910,1130,28.7342,24.1701
20170910,1136,29.2239,23.7378
20170910,1142,29.465,23.5657
20170910,1148,29.6448,25.8309
20170910,1154,29.839,27.8544
20170910,1200,29.4249,25.7961
20170910,1206,29.8411,24.9377
20170910,1212,30.9529,24.0904
20170910,1218,29.9793,18.9145
20170910,1224,35.7992,21.0327
20170910,1230,32.6582,16.9611
20170910,1236,33.3875,17.2201
20170910,1242,39.1102,21.9213
20170910,1248,34.9853,21.4372
20170910,1254,38.5469,22.6145
20170910,1300,37.2739,22.745
20170910,1306,34.725,23.3681
20170910,1312,29.6445,22.4687
20170910,1318,28.4991,21.9995
20170910,1324,32.5107,23.516
20170910,1330,30.9357,22.694
20170910,1336,29.8088,25.5916
20170910,1342,30.3856,22.0549
20170910,1348,30.8615,19.8112
20170910,1354,32.4239,18.6758
20170910,1400,30.4939,19.5743
20170910,1406,31.2885,18.0182
20170910,1412,31.1268,20.5104
20170910,1418,29.4659,23.2903
20170910,1424,27.5845,22.0057
20170910,1430,31.0032,22.0506
20170910,1436,29.9813,20.8323
20170910,1442,30.0531,21.4229
20170910,1448,29.776,23.4821
20170910,1454,28.0729,21.3023
20170910,1500,29.9863,24.2378
20170910,1506,26.1471,24.4412
20170910,1512,31.1141,23.4579
20170910,1518,27.7341,21.3663
20170910,1524,30.2418,22.8393
20170910,1530,28.9982,23.08
20170910,1536,28.4897,23.8362
20170910,1542,29.3748,24.3292
20170910,1548,29.4394,25.2438
20170910,1554,30.3463,24.3268
20170910,1600,27.0832,27.5178
20170910,1606,28.5434,24.6394
20170910,1612,28.4081,22.6224
20170910,1618,28.4481,25.0154
20170910,1624,28.4887,24.957
20170910,1630,31.2859,24.7194
20170910,1636,28.9039,25.3741
20170910,1642,28.9385,23.9471
20170910,1648,28.771,26.3448
20170910,1654,28.3753,24.576
20170910,1700,26.56,21.9567
20170910,1706,28.5675,23.4151
20170910,1712,29.8354,20.6754
20170910,1718,25.7093,19.1058
