DATE,TIME,VACAKEY,KEYWEST
20170909,0,12.6,7.6
20170909,6,11.9,8.6
20170909,12,12.8,6
20170909,18,12,10
20170909,24,11.4,10.8
20170909,30,10.7,10.2
20170909,36,11,11.5
20170909,42,12.2,10.6
20170909,48,11.7,10.4
20170909,54,11.7,10
20170909,100,11.6,12
20170909,106,12.3,9.9
20170909,112,12.4,8.9
20170909,118,12.3,10.5
20170909,124,11.4,12.4
20170909,130,12.3,7.5
20170909,136,13.1,9.6
20170909,142,14,8.1
20170909,148,13.7,8.5
20170909,154,13.5,8
20170909,200,13.2,8.1
20170909,206,13.2,10.8
20170909,212,13.2,11.3
20170909,218,12.5,9.5
20170909,224,13.5,9.6
20170909,230,13.3,10.2
20170909,236,13.9,10.1
20170909,242,13.7,10.3
20170909,248,14.7,11.8
20170909,254,13.8,12.8
20170909,300,13.5,11.8
20170909,306,13.1,12.9
20170909,312,13.6,12.3
20170909,318,13.6,12.3
20170909,324,13.7,12.3
20170909,330,14.2,10.7
20170909,336,15.3,11
20170909,342,14.7,10.9
20170909,348,15.8,11.7
20170909,354,13.6,11.4
20170909,400,15.1,12
20170909,406,13.6,11.9
20170909,412,15.6,11.8
20170909,418,15.2,11
20170909,424,15,11.3
20170909,430,15.2,11.2
20170909,436,14.6,11.6
20170909,442,14.9,10.4
20170909,448,15.9,11.3
20170909,454,14.8,10.5
20170909,500,21.5,12.2
20170909,506,16.2,11.7
20170909,512,14.4,13.3
20170909,518,16,12.5
20170909,524,14.8,12.8
20170909,530,15.5,11
20170909,536,15.9,10.7
20170909,542,15.3,12.1
20170909,548,15.6,11.5
20170909,554,15.1,12.5
20170909,600,15.2,11.7
20170909,606,15.2,11.5
20170909,612,15.9,12.7
20170909,618,16.7,8.2
20170909,624,14.9,8.7
20170909,630,15.2,10.1
20170909,636,15,9.1
20170909,642,14.1,11.6
20170909,648,14.9,12
20170909,654,13.9,9.2
20170909,700,13.8,8.4
20170909,706,14.4,10.3
20170909,712,15.7,8.5
20170909,718,17,7.6
20170909,724,17.7,8.4
20170909,730,15.3,10.1
20170909,736,14.9,9
20170909,742,16.3,10.4
20170909,748,14.2,9.5
20170909,754,13,8.6
20170909,800,9.9,9.1
20170909,806,11.1,8.7
20170909,812,14.2,9.9
20170909,818,12.7,10.9
20170909,824,10.1,11.2
20170909,830,11.4,11.7
20170909,836,12.1,11.6
20170909,842,13.5,12.1
20170909,848,16.3,11.4
20170909,854,14.2,12.1
20170909,900,17.2,11.4
20170909,906,16.9,11.7
20170909,912,14.9,9.2
20170909,918,14.5,9.9
20170909,924,18,9.2
20170909,930,17.6,7.8
20170909,936,17.7,10.9
20170909,942,16,18.3
20170909,948,15.1,13.6
20170909,954,15.7,15.2
20170909,1000,15.6,11
20170909,1006,14.7,11.5
20170909,1012,14.4,11.1
20170909,1018,14.8,11.8
20170909,1024,14,13.4
20170909,1030,14.2,10.8
20170909,1036,15.6,9.1
20170909,1042,15.8,10.5
20170909,1048,14,12.2
20170909,1054,12.5,9.9
20170909,1100,12.6,11.6
20170909,1106,18.2,10.1
20170909,1112,19.3,10.3
20170909,1118,16.2,8.5
20170909,1124,16.7,7.9
20170909,1130,13.5,8.2
20170909,1136,13.8,9.9
20170909,1142,12.4,9.2
20170909,1148,13.3,11.8
20170909,1154,14.4,9.1
20170909,1200,14.3,11.4
20170909,1206,15,12.1
20170909,1212,16,15.7
20170909,1218,15.6,14.2
20170909,1224,14.5,9.9
20170909,1230,15.2,11.3
20170909,1236,14.3,9.5
20170909,1242,16.3,11.2
20170909,1248,14.3,10.4
20170909,1254,14.6,12.3
20170909,1300,20,12.1
20170909,1306,20.1,12.8
20170909,1312,17,13.4
20170909,1318,18.2,12.3
20170909,1324,16.7,11.3
20170909,1330,16.1,10.1
20170909,1336,16.5,12.4
20170909,1342,16,12.9
20170909,1348,14.5,13.7
20170909,1354,15.5,12.2
20170909,1400,16.5,10.2
20170909,1406,16.7,9.6
20170909,1412,16.9,9.3
20170909,1418,15.1,13.4
20170909,1424,16.4,11.8
20170909,1430,17.2,12.3
20170909,1436,16.9,11.6
20170909,1442,17.4,11.8
20170909,1448,18,13.4
20170909,1454,17.5,15
20170909,1500,18.2,14.5
20170909,1506,16.9,13.8
20170909,1512,19,13
20170909,1518,22.6,14.2
20170909,1524,19.6,14.6
20170909,1530,19.7,12.4
20170909,1536,19.2,13.3
20170909,1542,17.7,14.4
20170909,1548,18.8,16.2
20170909,1554,19.6,13.5
20170909,1600,18,16.4
20170909,1606,17.5,15.4
20170909,1612,18.8,17.1
20170909,1618,18.2,16.7
20170909,1624,18.2,15.7
20170909,1630,17.5,15.7
20170909,1636,16.5,16.7
20170909,1642,18,13.8
20170909,1648,16.7,15.4
