DATE,TIME,VACAKEY,KEYWEST
20170909,0,0,0
20170909,6,7.91802,3.15762
20170909,12,7.73753,3.24904
20170909,18,7.50575,3.09036
20170909,24,7.52583,3.22439
20170909,30,7.88646,3.6476
20170909,36,8.10008,3.66875
20170909,42,8.17925,4.20624
20170909,48,8.00818,4.99148
20170909,54,8.28677,5.2583
20170909,100,8.24918,5.14268
20170909,106,8.00911,4.91135
20170909,112,8.38839,5.65938
20170909,118,8.71754,5.69428
20170909,124,9.0117,5.7279
20170909,130,9.02333,5.40672
20170909,136,8.69856,6.05103
20170909,142,9.16089,6.66121
20170909,148,9.48803,6.69849
20170909,154,9.6022,6.36154
20170909,200,9.82225,6.03033
20170909,206,10.2373,6.06027
20170909,212,10.3234,6.4263
20170909,218,10.2693,6.29684
20170909,224,10.2908,6.33831
20170909,230,10.4873,6.88259
20170909,236,10.9751,6.94579
20170909,242,11.0169,7.41502
20170909,248,10.5646,7.31095
20170909,254,9.75937,7.08227
20170909,300,9.86792,7.05107
20170909,306,10.2716,6.72173
20170909,312,10.4686,6.92695
20170909,318,10.6348,6.90265
20170909,324,10.7662,6.50618
20170909,330,10.7525,6.8734
20170909,336,10.4133,6.94155
20170909,342,10.2496,6.56144
20170909,348,10.2047,7.26128
20170909,354,10.2293,7.24595
20170909,400,9.93308,7.17391
20170909,406,9.75253,7.18338
20170909,412,9.71195,7.32246
20170909,418,9.44637,7.32774
20170909,424,9.59287,7.25449
20170909,430,9.99736,7.23758
20170909,436,10.1248,7.24578
20170909,442,10.2877,7.02482
20170909,448,10.3429,7.10101
20170909,454,10.0734,6.96929
20170909,500,9.54471,6.77837
20170909,506,8.98144,6.72849
20170909,512,8.62998,6.62996
20170909,518,8.80607,6.7789
20170909,524,8.66826,6.73662
20170909,530,7.97466,6.70015
20170909,536,7.25705,6.72519
20170909,542,5.6556,6.69125
20170909,548,5.43602,6.61298
20170909,554,12.1312,6.58541
20170909,600,16.0845,6.56078
20170909,606,11.4214,6.41754
20170909,612,10.7856,6.42811
20170909,618,8.83399,6.62379
20170909,624,8.90804,6.62234
20170909,630,9.03651,6.49297
20170909,636,11.4222,6.87305
20170909,642,12.255,6.93112
20170909,648,11.5482,6.94787
20170909,654,10.8794,6.98535
20170909,700,10.2123,7.35194
20170909,706,10.1473,7.47668
20170909,712,10.0539,6.26196
20170909,718,10.0223,5.49677
20170909,724,10.0015,5.20147
20170909,730,10.0077,4.87127
20170909,736,10.1292,4.49479
20170909,742,10.3854,3.77107
20170909,748,10.5429,3.27052
20170909,754,10.8504,3.26794
20170909,800,10.994,3.50704
20170909,806,10.8267,4.31238
20170909,812,10.6121,4.37624
20170909,818,10.83,5.93899
20170909,824,11.0245,6.155
20170909,830,11.158,6.36847
20170909,836,11.2991,6.4071
20170909,842,11.7378,6.42267
20170909,848,11.9924,6.81387
20170909,854,12.084,6.8537
20170909,900,12.4584,6.90377
20170909,906,12.4632,7.18821
20170909,912,11.8085,7.44214
20170909,918,10.7527,7.47417
20170909,924,9.82286,7.46631
20170909,930,9.92528,7.48272
20170909,936,11.3738,7.48698
20170909,942,12.0993,7.48933
20170909,948,11.5452,7.17505
20170909,954,13.2414,7.21889
20170909,1000,16.5196,7.13208
20170909,1006,16.7095,7.43116
20170909,1012,15.657,7.56511
20170909,1018,13.6346,7.71292
20170909,1024,11.0634,7.83773
20170909,1030,11.2416,7.83362
20170909,1036,11.3906,8.00451
20170909,1042,10.3115,8.17027
20170909,1048,12.451,8.12976
20170909,1054,12.0532,7.98933
20170909,1100,12.5461,8.10815
20170909,1106,11.4394,9.79419
20170909,1112,11.051,10.6869
20170909,1118,10.2344,10.5941
20170909,1124,9.63296,12.1308
20170909,1130,9.41085,9.36729
20170909,1136,10.5452,6.85973
20170909,1142,10.7388,6.57411
20170909,1148,10.9038,7.78248
20170909,1154,12.0308,7.32148
20170909,1200,12.1292,6.73889
20170909,1206,13.3872,7.23785
20170909,1212,14.5654,7.50222
20170909,1218,15.3356,9.42754
20170909,1224,13.6845,6.73396
20170909,1230,15.0823,6.00291
20170909,1236,14.7297,5.77536
20170909,1242,14.2269,8.59527
20170909,1248,15.0278,8.62807
20170909,1254,15.9147,8.22307
20170909,1300,15.1398,8.61986
20170909,1306,15.2101,9.0284
20170909,1312,15.7558,9.02884
20170909,1318,15.5573,9.09638
20170909,1324,16.1006,9.20115
20170909,1330,16.1298,9.31215
20170909,1336,16.1483,9.19925
20170909,1342,14.9968,9.16452
20170909,1348,15.5743,9.66879
20170909,1354,15.6359,9.00404
20170909,1400,15.2005,10.4747
20170909,1406,15.1054,11.9276
20170909,1412,15.1034,11.8933
20170909,1418,15.2036,10.6494
20170909,1424,15.2823,10.8143
20170909,1430,15.3269,8.38263
20170909,1436,15.3738,9.55025
20170909,1442,15.4072,9.14355
20170909,1448,15.4086,8.35111
20170909,1454,15.0598,8.64771
20170909,1500,14.891,8.74063
20170909,1506,15.4069,8.97293
20170909,1512,15.4944,8.98744
20170909,1518,15.3414,10.361
20170909,1524,14.8257,9.78151
20170909,1530,14.5609,10.9244
20170909,1536,14.6449,11.165
20170909,1542,16.0038,11.0334
20170909,1548,16.0597,10.9051
20170909,1554,15.8107,9.71873
20170909,1600,17.4467,9.245
20170909,1606,17.5936,9.50617
20170909,1612,17.1298,9.30096
20170909,1618,17.2035,9.26316
20170909,1624,17.0501,9.50482
20170909,1630,17.6553,9.36987
20170909,1636,17.4796,9.62468
20170909,1642,17.359,9.39367
20170909,1648,17.4626,9.22431
20170909,1654,18.2805,9.76025
20170909,1700,18.0569,10.1596
20170909,1706,17.2372,10.4953
20170909,1712,16.1523,10.414
20170909,1718,16.8752,9.44333
20170909,1724,16.483,9.93219
20170909,1730,15.9421,10.5246
20170909,1736,16.5948,10.2627
20170909,1742,16.6005,10.404
20170909,1748,16.537,10.704
20170909,1754,17.2257,10.4972
20170909,1800,17.6841,10.5514
20170909,1806,17.7593,10.9751
20170909,1812,17.6289,11.3263
20170909,1818,17.6613,11.5402
20170909,1824,17.7196,11.2809
20170909,1830,17.7081,11.2085
20170909,1836,17.9035,11.8207
20170909,1842,17.7593,10.9751
20170909,1848,17.6289,11.3263
20170909,1854,17.6613,11.5402
20170909,1900,17.7196,11.2809
20170909,1906,17.7081,11.2085
20170909,1912,17.9035,11.8207
20170909,1918,18.2878,11.9471
20170909,1924,18.3532,11.8867
20170909,1930,18.6158,11.6774
20170909,1936,18.7851,11.7515
20170909,1942,19.3932,11.9722
20170909,1948,18.8591,12.1859
20170909,1954,20.1366,12.232
20170909,2000,22.2991,12.1645
20170909,2006,24.0523,11.9359
20170909,2012,21.5082,11.6851
20170909,2018,22.408,12.1885
20170909,2024,21.328,12.2057
20170909,2030,20.4904,12.1491
20170909,2036,19.7561,12.0742
20170909,2042,21.3657,11.768
20170909,2048,20.9302,11.5434
20170909,2054,20.244,12.0296
20170909,2100,19.4857,12.7255
20170909,2106,19.2808,12.8045
20170909,2112,23.7413,12.4286
20170909,2118,23.853,12.375
20170909,2124,23.5672,11.9032
20170909,2130,21.3783,11.8394
20170909,2136,20.72,12.0417
20170909,2142,21.0463,12.0017
20170909,2148,21.1617,12.3256
20170909,2154,21.5795,12.881
20170909,2200,21.8188,12.7461
20170909,2206,21.7657,12.6438
20170909,2212,20.8354,12.7738
20170909,2218,21.1413,12.7829
20170909,2224,21.0394,13.2588
20170909,2230,21.1397,13.6781
20170909,2236,20.8636,13.5548
20170909,2242,23.505,13.8402
20170909,2248,22.6954,13.5419
20170909,2254,21.9458,14.2501
20170909,2300,22.6952,14.6512
20170909,2306,21.471,14.7645
20170909,2312,23.5034,14.8294
20170909,2318,24.4608,14.9289
20170909,2324,23.5793,14.844
20170909,2330,22.7046,15.1079
20170909,2336,25.2424,15.2883
20170909,2342,22.4087,15.4217
20170909,2348,25.0574,15.4157
20170909,2354,24.1548,15.0468
20170910,0,21.3277,15.2302
20170910,6,20.1958,15.1515
20170910,12,21.9567,14.7207
20170910,18,23.007,17.295
20170910,24,20.8239,15.2716
20170910,30,20.7824,15.0048
20170910,36,19.4849,15.3746
20170910,42,26.6784,14.7983
20170910,48,23.3794,18.1042
20170910,54,22.7703,17.8874
20170910,100,23.76,17.2115
20170910,106,23.74,18.0418
20170910,112,23.9701,17.2846
20170910,118,24.9376,18.0455
20170910,124,25.0022,17.2844
20170910,130,24.8423,17.5987
20170910,136,24.6874,18.7198
20170910,142,23.1419,18.1317
20170910,148,24.0027,18.4405
20170910,154,25.8418,18.3509
20170910,200,25.8401,18.1602
20170910,206,24.6689,19.0129
20170910,212,23.879,18.1757
20170910,218,26.109,18.2731
